first_name,last_name,email,university,major,year
Margaret,Harrison,margaret.harrison@gmail.com,MIT,Data Science,2026
William,Gibson,william.gibson@hotmail.com,Carnegie Mellon University,Computer Engineering,2025
Dorothy,Mcdonald,dorothy.mcdonald@yahoo.com,Harvard University,Finance,2024
Richard,Cruz,richard.cruz@gmail.com,Georgia Tech,Mechanical Engineering,2027
Lisa,Marshall,lisa.marshall@hotmail.com,Cornell University,Chemistry,2026
Nancy,Ortiz,nancy.ortiz@yahoo.com,Boston University,Information Systems,2025
Michael,Gomez,michael.gomez@gmail.com,Emerson College,Communications,2024
Melissa,Murray,melissa.murray@hotmail.com,Stanford University,Computer Science,2028
David,Freeman,david.freeman@yahoo.com,UMass Lowell,Mathematics,2027
Donna,Wells,donna.wells@gmail.com,Tufts University,Biology,2026
Matthew,Webb,matthew.webb@hotmail.com,MIT,Electrical Engineering,2025
Barbara,Simpson,barbara.simpson@yahoo.com,Suffolk University,Philosophy,2024
Timothy,Stevens,timothy.stevens@gmail.com,Boston College,Psychology,2027
Sandra,Tucker,sandra.tucker@hotmail.com,UC Berkeley,Computer Science,2026
Linda,Porter,linda.porter@yahoo.com,Georgia Tech,Civil Engineering,2025
Joseph,Hunter,joseph.hunter@gmail.com,Harvard University,Economics,2024
Patricia,Hicks,patricia.hicks@hotmail.com,Northeastern University,Business Administration,2027
Andrew,Crawford,andrew.crawford@yahoo.com,NYU,Marketing,2026
Elizabeth,Henry,elizabeth.henry@gmail.com,Stanford University,Data Science,2025
Mark,Boyd,mark.boyd@hotmail.com,Boston University,Neuroscience,2024
Susan,Mason,susan.mason@yahoo.com,MIT,Computer Engineering,2028
Steven,Morales,steven.morales@gmail.com,Georgia Tech,Mechanical Engineering,2027
Kimberly,Kennedy,kimberly.kennedy@hotmail.com,Worcester Polytechnic Institute,Computer Science,2026
John,Warren,john.warren@yahoo.com,Cornell University,Chemistry,2025
Michelle,Dixon,michelle.dixon@gmail.com,Harvard University,Mathematics,2024
Paul,Ramos,paul.ramos@hotmail.com,Tufts University,Biology,2027
Sarah,Reyes,sarah.reyes@yahoo.com,Purdue University,Psychology,2026
Christopher,Burns,christopher.burns@gmail.com,Boston College,Finance,2025
Jennifer,Gordon,jennifer.gordon@hotmail.com,Stanford University,Computer Science,2024
James,Shaw,james.shaw@yahoo.com,UC Berkeley,Physics,2028
Rebecca,Holmes,rebecca.holmes@gmail.com,MIT,Data Science,2027
Charles,Rice,charles.rice@hotmail.com,Boston University,Philosophy,2026
Amy,Robertson,amy.robertson@yahoo.com,Georgia Tech,Computer Engineering,2025
Ryan,Hunt,ryan.hunt@gmail.com,Northeastern University,Marketing,2024
Angela,Daniels,angela.daniels@hotmail.com,Harvard University,Economics,2027
Justin,Palmer,justin.palmer@yahoo.com,Carnegie Mellon University,Information Systems,2026
Catherine,Mills,catherine.mills@gmail.com,NYU,Communications,2025
Jason,Nichols,jason.nichols@hotmail.com,Stanford University,Computer Science,2024
Mary,Grant,mary.grant@yahoo.com,MIT,Mechanical Engineering,2028
Gregory,Knight,gregory.knight@gmail.com,Cornell University,Finance,2027
Stephanie,Ferguson,stephanie.ferguson@hotmail.com,Boston College,Psychology,2026
Kenneth,Rose,kenneth.rose@yahoo.com,Georgia Tech,Civil Engineering,2025
Laura,Stone,laura.stone@gmail.com,UMass Amherst,English Literature,2024
Brian,Hawkins,brian.hawkins@hotmail.com,Tufts University,Biology,2027
Deborah,Dunn,deborah.dunn@yahoo.com,Harvard University,Computer Science,2026
Joshua,Perkins,joshua.perkins@gmail.com,UC Berkeley,Biomedical Engineering,2025
Kathleen,Hudson,kathleen.hudson@hotmail.com,Boston University,Neuroscience,2024
Anthony,Spencer,anthony.spencer@yahoo.com,Stanford University,Data Science,2028
Helen,Gardner,helen.gardner@gmail.com,MIT,Computer Engineering,2027
Stephen,Stephens,stephen.stephens@hotmail.com,Northeastern University,Marketing,2026
Carol,Payne,carol.payne@yahoo.com,Georgia Tech,Mechanical Engineering,2025
Edward,Pierce,edward.pierce@gmail.com,Cornell University,Chemistry,2024
Sharon,Berry,sharon.berry@hotmail.com,Harvard University,Economics,2027
Kevin,Matthews,kevin.matthews@yahoo.com,NYU,Communications,2026
Betty,Arnold,betty.arnold@gmail.com,Boston College,Psychology,2025
Donald,Wagner,donald.wagner@hotmail.com,Worcester Polytechnic Institute,Computer Science,2024
Margaret,Willis,margaret.willis@yahoo.com,Stanford University,Electrical Engineering,2028
William,Ray,william.ray@gmail.com,Tufts University,Biology,2027
Dorothy,Watkins,dorothy.watkins@hotmail.com,Georgia Tech,Computer Engineering,2026
Richard,Olson,richard.olson@yahoo.com,MIT,Physics,2025
Lisa,Carroll,lisa.carroll@gmail.com,Boston University,Philosophy,2024
Nancy,Duncan,nancy.duncan@hotmail.com,Harvard University,Mathematics,2027
Michael,Snyder,michael.snyder@yahoo.com,UC Berkeley,Computer Science,2026
Melissa,Hart,melissa.hart@gmail.com,Northeastern University,Business Administration,2025
David,Cunningham,david.cunningham@hotmail.com,Stanford University,Data Science,2024
Donna,Bradley,donna.bradley@yahoo.com,Carnegie Mellon University,Computer Engineering,2028
Matthew,Lane,matthew.lane@gmail.com,Georgia Tech,Civil Engineering,2027
Barbara,Andrews,barbara.andrews@hotmail.com,Cornell University,Finance,2026
Timothy,Rowe,timothy.rowe@yahoo.com,Boston College,Psychology,2025
Sandra,Perkins,sandra.perkins@gmail.com,MIT,Mechanical Engineering,2024
Linda,Larson,linda.larson@hotmail.com,Harvard University,Economics,2027
Joseph,Sharp,joseph.sharp@yahoo.com,NYU,Communications,2026
Patricia,Carlson,patricia.carlson@gmail.com,Stanford University,Computer Science,2025
Andrew,Johnston,andrew.johnston@hotmail.com,Boston University,Neuroscience,2024
Elizabeth,Harvey,elizabeth.harvey@yahoo.com,Georgia Tech,Computer Engineering,2028
Mark,Williamson,mark.williamson@gmail.com,Emerson College,Communications,2027
Susan,Montgomery,susan.montgomery@hotmail.com,MIT,Data Science,2026
Steven,Gilbert,steven.gilbert@yahoo.com,Tufts University,Biology,2025
Kimberly,Graves,kimberly.graves@gmail.com,Harvard University,Mathematics,2024
John,Sutton,john.sutton@hotmail.com,Northeastern University,Marketing,2027
Michelle,Mckenzie,michelle.mckenzie@yahoo.com,Stanford University,Computer Science,2026
Paul,Francis,paul.francis@gmail.com,UC Berkeley,Physics,2025
Sarah,Keller,sarah.keller@hotmail.com,Boston College,Psychology,2024
Christopher,Christensen,christopher.christensen@yahoo.com,Georgia Tech,Mechanical Engineering,2028
Jennifer,Preston,jennifer.preston@gmail.com,Cornell University,Chemistry,2027
James,Harrington,james.harrington@hotmail.com,Worcester Polytechnic Institute,Computer Science,2026
Rebecca,Walters,rebecca.walters@yahoo.com,MIT,Electrical Engineering,2025
Charles,Walsh,charles.walsh@gmail.com,Harvard University,Economics,2024
Amy,Mccarthy,amy.mccarthy@hotmail.com,Boston University,Philosophy,2027
Ryan,Mann,ryan.mann@yahoo.com,Stanford University,Computer Engineering,2026
Angela,Malone,angela.malone@gmail.com,NYU,Communications,2025
Justin,Ramsey,justin.ramsey@hotmail.com,Georgia Tech,Civil Engineering,2024
Catherine,Bates,catherine.bates@yahoo.com,Northeastern University,Business Administration,2028
Jason,Hale,jason.hale@gmail.com,MIT,Data Science,2027
Mary,Barton,mary.barton@hotmail.com,Tufts University,Biology,2026
Gregory,Tanner,gregory.tanner@yahoo.com,Harvard University,Computer Science,2025
Stephanie,Leonard,stephanie.leonard@gmail.com,UC Berkeley,Biomedical Engineering,2024
Kenneth,Rhodes,kenneth.rhodes@hotmail.com,Boston College,Psychology,2027
Laura,Shepherd,laura.shepherd@yahoo.com,Stanford University,Electrical Engineering,2026
Brian,Griffith,brian.griffith@gmail.com,Georgia Tech,Mechanical Engineering,2025
Deborah,McKay,deborah.mckay@hotmail.com,Cornell University,Finance,2024
Joshua,Bentley,joshua.bentley@yahoo.com,MIT,Computer Engineering,2028
Kathleen,Flynn,kathleen.flynn@gmail.com,Northeastern University,Marketing,2027
Anthony,Swanson,anthony.swanson@hotmail.com,Harvard University,Economics,2026
Helen,Blake,helen.blake@yahoo.com,Boston University,Neuroscience,2025
Stephen,Mayo,stephen.mayo@gmail.com,NYU,Communications,2024
Carol,Hodges,carol.hodges@hotmail.com,Stanford University,Computer Science,2027
Edward,French,edward.french@yahoo.com,Georgia Tech,Civil Engineering,2026
Sharon,Holland,sharon.holland@gmail.com,Worcester Polytechnic Institute,Data Science,2025
Kevin,Fitzgerald,kevin.fitzgerald@hotmail.com,MIT,Physics,2024
Betty,Lawrence,betty.lawrence@yahoo.com,Cornell University,Chemistry,2028
Donald,Elliott,donald.elliott@gmail.com,Harvard University,Mathematics,2027
Margaret,Lindsey,margaret.lindsey@hotmail.com,Boston College,Psychology,2026
William,Estrada,william.estrada@yahoo.com,Stanford University,Computer Engineering,2025
Dorothy,Contreras,dorothy.contreras@gmail.com,UC Berkeley,Business Administration,2024
Richard,Pearson,richard.pearson@hotmail.com,Georgia Tech,Mechanical Engineering,2027
Lisa,Valdez,lisa.valdez@yahoo.com,Northeastern University,Marketing,2026
Nancy,Delgado,nancy.delgado@gmail.com,Tufts University,Biology,2025
Michael,Norman,michael.norman@hotmail.com,MIT,Electrical Engineering,2024
Melissa,Newman,melissa.newman@yahoo.com,Harvard University,Economics,2028
David,Luna,david.luna@gmail.com,Stanford University,Data Science,2027
Donna,Fitzgerald,donna.fitzgerald@hotmail.com,Boston University,Philosophy,2026
Matthew,Chambers,matthew.chambers@yahoo.com,NYU,Communications,2025
Barbara,McKnight,barbara.mcknight@gmail.com,Georgia Tech,Computer Engineering,2024
Timothy,Weaver,timothy.weaver@hotmail.com,Cornell University,Finance,2027
Sandra,Ballard,sandra.ballard@yahoo.com,MIT,Computer Science,2026
Linda,McConnell,linda.mcconnell@gmail.com,Boston College,Psychology,2025
Joseph,Glass,joseph.glass@hotmail.com,Harvard University,Mathematics,2024
Patricia,Middleton,patricia.middleton@yahoo.com,Stanford University,Computer Engineering,2028
Andrew,Rich,andrew.rich@gmail.com,UC Berkeley,Physics,2027
Elizabeth,Atkins,elizabeth.atkins@hotmail.com,Georgia Tech,Civil Engineering,2026
Mark,Orr,mark.orr@yahoo.com,Northeastern University,Business Administration,2025
Susan,Brewer,susan.brewer@gmail.com,MIT,Data Science,2024
Steven,Vincent,steven.vincent@hotmail.com,Harvard University,Economics,2027
Kimberly,Schneider,kimberly.schneider@yahoo.com,Stanford University,Computer Science,2026
John,Kerr,john.kerr@gmail.com,Tufts University,Biology,2025
Michelle,Todd,michelle.todd@hotmail.com,Boston University,Neuroscience,2024
Paul,Lowe,paul.lowe@yahoo.com,Georgia Tech,Mechanical Engineering,2028
Sarah,Tyler,sarah.tyler@gmail.com,Cornell University,Chemistry,2027
Christopher,Blankenship,christopher.blankenship@hotmail.com,Worcester Polytechnic Institute,Computer Science,2026
Jennifer,Hester,jennifer.hester@yahoo.com,MIT,Electrical Engineering,2025
James,Robles,james.robles@gmail.com,Harvard University,Economics,2024
Rebecca,Winters,rebecca.winters@hotmail.com,NYU,Communications,2027
Charles,Flynn,charles.flynn@yahoo.com,Stanford University,Data Science,2026
Amy,Walter,amy.walter@gmail.com,Boston College,Psychology,2025
Ryan,Benson,ryan.benson@hotmail.com,Georgia Tech,Computer Engineering,2024
Angela,Carson,angela.carson@yahoo.com,UC Berkeley,Biomedical Engineering,2028
Justin,Stokes,justin.stokes@gmail.com,Northeastern University,Marketing,2027
Catherine,Pratt,catherine.pratt@hotmail.com,MIT,Physics,2026
Jason,Mejia,jason.mejia@yahoo.com,Harvard University,Mathematics,2025
Mary,Garner,mary.garner@gmail.com,Stanford University,Computer Science,2024
Gregory,Steele,gregory.steele@hotmail.com,Boston University,Philosophy,2027
Stephanie,Chan,stephanie.chan@yahoo.com,Georgia Tech,Civil Engineering,2026
Kenneth,Foley,kenneth.foley@gmail.com,Cornell University,Finance,2025
Laura,Reese,laura.reese@hotmail.com,Tufts University,Biology,2024
Brian,Adkins,brian.adkins@yahoo.com,MIT,Computer Engineering,2028
Deborah,Donovan,deborah.donovan@gmail.com,Harvard University,Economics,2027
Joshua,Werner,joshua.werner@hotmail.com,Stanford University,Data Science,2026
Kathleen,Gallegos,kathleen.gallegos@yahoo.com,Northeastern University,Business Administration,2025
Anthony,Knox,anthony.knox@gmail.com,NYU,Communications,2024
Helen,Garrison,helen.garrison@hotmail.com,Georgia Tech,Mechanical Engineering,2027
Stephen,Farmer,stephen.farmer@yahoo.com,Boston College,Psychology,2026
Carol,Barr,carol.barr@gmail.com,Worcester Polytechnic Institute,Computer Science,2025
Edward,Hampton,edward.hampton@hotmail.com,MIT,Electrical Engineering,2024
Sharon,Glover,sharon.glover@yahoo.com,Harvard University,Mathematics,2028
Kevin,Roberson,kevin.roberson@gmail.com,Stanford University,Computer Engineering,2027
Betty,Nielsen,betty.nielsen@hotmail.com,UC Berkeley,Physics,2026
Donald,Espinoza,donald.espinoza@yahoo.com,Boston University,Neuroscience,2025
Margaret,Willis,margaret.willis@gmail.com,Georgia Tech,Civil Engineering,2024
William,Pittman,william.pittman@hotmail.com,Cornell University,Chemistry,2027
Dorothy,Lester,dorothy.lester@yahoo.com,Northeastern University,Marketing,2026
Richard,Little,richard.little@gmail.com,MIT,Data Science,2025
Lisa,McBride,lisa.mcbride@hotmail.com,Harvard University,Economics,2024
Nancy,Hancock,nancy.hancock@yahoo.com,Stanford University,Computer Science,2028
Michael,Giles,michael.giles@gmail.com,Tufts University,Biology,2027
Melissa,Frye,melissa.frye@hotmail.com,Georgia Tech,Mechanical Engineering,2026
David,Baxter,david.baxter@yahoo.com,Boston College,Psychology,2025
Donna,Underwood,donna.underwood@gmail.com,MIT,Computer Engineering,2024
Matthew,Rush,matthew.rush@hotmail.com,Harvard University,Mathematics,2027
Barbara,Avery,barbara.avery@yahoo.com,NYU,Communications,2026
Timothy,Dougherty,timothy.dougherty@gmail.com,Stanford University,Data Science,2025
Sandra,Aguirre,sandra.aguirre@hotmail.com,UC Berkeley,Biomedical Engineering,2024
Linda,Pugh,linda.pugh@yahoo.com,Georgia Tech,Computer Engineering,2028
Joseph,Velasquez,joseph.velasquez@gmail.com,Northeastern University,Business Administration,2027
Patricia,Merritt,patricia.merritt@hotmail.com,Worcester Polytechnic Institute,Computer Science,2026
Andrew,Wilkerson,andrew.wilkerson@yahoo.com,MIT,Physics,2025
Elizabeth,Odom,elizabeth.odom@gmail.com,Harvard University,Economics,2024
Mark,Pollard,mark.pollard@hotmail.com,Boston University,Philosophy,2027
Susan,Holden,susan.holden@yahoo.com,Stanford University,Computer Science,2026
Steven,Orr,steven.orr@gmail.com,Cornell University,Finance,2025
Kimberly,Randall,kimberly.randall@hotmail.com,Georgia Tech,Civil Engineering,2024
John,Morse,john.morse@yahoo.com,Tufts University,Biology,2028
Michelle,Henson,michelle.henson@gmail.com,MIT,Electrical Engineering,2027
Paul,Branch,paul.branch@hotmail.com,Harvard University,Mathematics,2026
Sarah,O'Connor,sarah.oconnor@yahoo.com,Northeastern University,Marketing,2025
Christopher,Kerr,christopher.kerr@gmail.com,Stanford University,Data Science,2024
Jennifer,Potts,jennifer.potts@hotmail.com,Boston College,Psychology,2027
James,Winters,james.winters@yahoo.com,Georgia Tech,Computer Engineering,2026
Rebecca,Stark,rebecca.stark@gmail.com,NYU,Communications,2025
Charles,Conner,charles.conner@hotmail.com,UC Berkeley,Business Administration,2024
Amy,Watts,amy.watts@yahoo.com,MIT,Computer Science,2028
Ryan,Cash,ryan.cash@gmail.com,Harvard University,Economics,2027
Angela,Duffy,angela.duffy@hotmail.com,Stanford University,Computer Engineering,2026
Justin,Morse,justin.morse@yahoo.com,Worcester Polytechnic Institute,Data Science,2025
Catherine,Valenzuela,catherine.valenzuela@gmail.com,Boston University,Neuroscience,2024
Jason,Beard,jason.beard@hotmail.com,Georgia Tech,Mechanical Engineering,2027
Mary,Love,mary.love@yahoo.com,Cornell University,Chemistry,2026
Gregory,Wiley,gregory.wiley@gmail.com,Northeastern University,Marketing,2025
Stephanie,McCoy,stephanie.mccoy@hotmail.com,MIT,Physics,2024
Kenneth,Noble,kenneth.noble@yahoo.com,Harvard University,Mathematics,2028
Laura,House,laura.house@gmail.com,Stanford University,Computer Science,2027
Brian,Roman,brian.roman@hotmail.com,Tufts University,Biology,2026
Deborah,Blanchard,deborah.blanchard@yahoo.com,Georgia Tech,Civil Engineering,2025
Joshua,McFarland,joshua.mcfarland@gmail.com,Boston College,Psychology,2024
Kathleen,Stout,kathleen.stout@hotmail.com,MIT,Computer Engineering,2027
Anthony,Tate,anthony.tate@yahoo.com,Harvard University,Economics,2026
Helen,Conway,helen.conway@gmail.com,NYU,Communications,2025
Stephen,Blackburn,stephen.blackburn@hotmail.com,Stanford University,Data Science,2024
Carol,Harrell,carol.harrell@yahoo.com,UC Berkeley,Biomedical Engineering,2028
Edward,Kaufman,edward.kaufman@gmail.com,Georgia Tech,Mechanical Engineering,2027
Sharon,Dale,sharon.dale@hotmail.com,Northeastern University,Business Administration,2026
Kevin,Petty,kevin.petty@yahoo.com,Worcester Polytechnic Institute,Computer Science,2025
Betty,Gamble,betty.gamble@gmail.com,MIT,Electrical Engineering,2024
Donald,Golden,donald.golden@hotmail.com,Harvard University,Mathematics,2027
Margaret,Meyers,margaret.meyers@yahoo.com,Boston University,Philosophy,2026
William,Macdonald,william.macdonald@gmail.com,Stanford University,Computer Science,2025
Dorothy,Cohen,dorothy.cohen@hotmail.com,Cornell University,Finance,2024
Richard,Hutchinson,richard.hutchinson@yahoo.com,Georgia Tech,Computer Engineering,2028
Lisa,Irwin,lisa.irwin@gmail.com,Tufts University,Biology,2027
